,mediator,cohesin,CTCF,POLII
11736,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
244,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
80957,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
6987,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
33002,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
64525,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
31123,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
1885,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
9738,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
59996,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
34913,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
55910,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
9117,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
62973,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
18369,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
43115,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
26579,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
44352,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
35543,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
38212,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
5413,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
17620,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
53554,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
77888,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
43971,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
44932,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
37918,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)"
46229,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
61992,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
73178,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
62071,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
49950,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
58885,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
78371,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
39688,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
78002,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
10429,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
79962,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
5577,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)"
52921,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
2011,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)"
52746,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
74925,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
29391,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
8240,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
5847,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
18649,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
61244,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
14428,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
25104,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
32589,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
72601,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
11321,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
64789,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
63313,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
36696,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
82388,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
13395,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
76970,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
76338,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
38312,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
61145,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
30606,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
56859,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
44521,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
14303,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
10261,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
13200,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
54582,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
1706,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
19141,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
78180,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
44244,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
62458,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
2542,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
75547,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
34045,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
18007,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
59582,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
37843,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
12156,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
50015,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
32843,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
47016,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
17345,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
7683,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
70955,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
48901,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
60904,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
81669,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
53381,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
2101,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
16848,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
4063,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
23704,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
51062,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
26779,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
11122,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
7692,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)"
69120,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
37782,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
52568,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
61947,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
38900,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
53537,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
14339,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)"
78890,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
46004,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
19616,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
68346,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
58794,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
39280,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
66663,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
40116,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
15511,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
71449,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
72599,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
58516,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
50348,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
63061,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
79150,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
2004,"(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
19424,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
16356,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
77939,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
75752,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
9944,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
54556,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
52604,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
49836,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
72416,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
59536,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
9609,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
43677,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
83263,"(0.267004, 0.004874, 0.329415, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
4295,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
66186,"(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
36517,"(0.993248, 0.906157, 0.143936, 1.0)","(0.993248, 0.906157, 0.143936, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)","(0.267004, 0.004874, 0.329415, 1.0)"
